46797	17	14	46	110	
46798	17	14	46	120	
46799	17	14	46	130	
46800	17	14	46	140	
46801	17	14	46	150	
46802	17	14	46	160	
46803	17	14	46	170	
46804	17	14	46	180	
46805	17	14	46	190	
46806	17	14	46	200	
46807	17	14	46	210	
46808	17	14	46	220	
46809	17	14	46	230	
46810	17	14	46	240	
46811	17	14	46	250	
46812	17	14	46	260	
46813	17	14	46	270	
46814	17	14	46	280	
46815	17	14	46	290	
46816	17	14	46	300	
46817	17	14	46	310	
46818	17	14	46	320	
46819	17	14	46	330	
46820	17	14	46	340	
46821	17	14	46	350	
46822	17	14	46	361	
46823	17	14	46	370	
46824	17	14	46	380	
46825	17	14	46	390	
46826	17	14	46	400	
46827	17	14	46	410	
46828	17	14	46	420	
46829	17	14	46	430	
46830	17	14	46	440	
46831	17	14	46	450	
46832	17	14	46	460	
46833	17	14	46	470	
46834	17	14	46	480	
46835	17	14	46	490	
46836	17	14	46	500	
46837	17	14	46	510	
46838	17	14	46	520	
46839	17	14	46	530	
46840	17	14	46	540	
46841	17	14	46	550	
46842	17	14	46	560	
46843	17	14	46	570	
46844	17	14	46	580	
46845	17	14	46	590	
46846	17	14	46	600	
46847	17	14	46	610	
46848	17	14	46	620	
46849	17	14	46	630	
46850	17	14	46	640	
46851	17	14	46	650	
46852	17	14	46	660	
46853	17	14	46	670	
46854	17	14	46	680	
46855	17	14	46	690	
46856	17	14	46	700	
46857	17	14	46	711	
46858	17	14	46	720	
46859	17	14	46	731	
46860	17	14	46	740	
46861	17	14	46	750	
46862	17	14	46	760	
46863	17	14	46	770	
46864	17	14	46	780	
46865	17	14	46	790	
46866	17	14	46	800	
46867	17	14	46	810	
46868	17	14	46	820	
46869	17	14	46	830	
46870	17	14	46	840	
46871	17	14	46	850	
46872	17	14	46	860	
46873	17	14	46	870	
46874	17	14	46	880	
46875	17	14	46	890	
46876	17	14	46	900	
46877	17	14	46	910	
46878	17	14	46	920	
46879	17	14	46	930	
46880	17	14	46	940	
46881	17	14	46	950	
46882	17	14	46	960	
46883	17	14	46	970	
46884	17	14	46	980	
46885	17	14	46	990	
46886	17	14	47	0	
46887	17	14	47	10	
46888	17	14	47	20	
46889	17	14	47	30	
46890	17	14	47	40	
46891	17	14	47	51	
46892	17	14	47	60	
46893	17	14	47	70	
46894	17	14	47	80	
46895	17	14	47	90	
46896	17	14	47	100	
46897	17	14	47	111	
46898	17	14	47	120	
46899	17	14	47	130	
46900	17	14	47	140	
46901	17	14	47	150	
46902	17	14	47	160	
46903	17	14	47	170	
46904	17	14	47	180	
46905	17	14	47	190	
46906	17	14	47	200	
46907	17	14	47	211	
46908	17	14	47	220	
46909	17	14	47	231	
46910	17	14	47	240	
46911	17	14	47	250	
46912	17	14	47	260	
46913	17	14	47	270	
46914	17	14	47	280	
46915	17	14	47	290	
46916	17	14	47	300	
46917	17	14	47	310	
46918	17	14	47	320	
46919	17	14	47	330	
46920	17	14	47	340	
46921	17	14	47	350	
46922	17	14	47	360	
46923	17	14	47	370	
46924	17	14	47	380	
46925	17	14	47	390	
46926	17	14	47	401	
46927	17	14	47	411	
46928	17	14	47	420	
46929	17	14	47	430	
46930	17	14	47	440	
46931	17	14	47	450	
46932	17	14	47	460	
46933	17	14	47	470	
46934	17	14	47	480	
46935	17	14	47	490	
46936	17	14	47	500	
46937	17	14	47	510	
46938	17	14	47	520	
46939	17	14	47	530	
46940	17	14	47	540	
46941	17	14	47	550	
46942	17	14	47	560	
46943	17	14	47	570	
46944	17	14	47	580	
46945	17	14	47	590	
46946	17	14	47	600	
46947	17	14	47	610	
46948	17	14	47	620	
46949	17	14	47	630	
46950	17	14	47	640	
46951	17	14	47	650	
46952	17	14	47	660	
46953	17	14	47	670	
46954	17	14	47	680	
46955	17	14	47	690	
46956	17	14	47	700	
46957	17	14	47	710	
46958	17	14	47	720	
46959	17	14	47	730	
46960	17	14	47	741	
46961	17	14	47	751	
46962	17	14	47	761	
46963	17	14	47	770	
46964	17	14	47	780	
46965	17	14	47	790	
46966	17	14	47	800	
46967	17	14	47	810	
46968	17	14	47	820	
46969	17	14	47	830	
46970	17	14	47	840	
46971	17	14	47	850	
46972	17	14	47	860	
46973	17	14	47	870	
46974	17	14	47	880	
46975	17	14	47	890	
46976	17	14	47	900	
46977	17	14	47	910	
46978	17	14	47	920	
46979	17	14	47	930	
46980	17	14	47	940	
46981	17	14	47	950	
46982	17	14	47	960	
46983	17	14	47	970	
46984	17	14	47	981	
46985	17	14	47	991	
46986	17	14	48	0	
46987	17	14	48	10	
46988	17	14	48	20	
46989	17	14	48	30	
46990	17	14	48	40	
46991	17	14	48	50	
46992	17	14	48	60	
46993	17	14	48	70	
46994	17	14	48	80	
46995	17	14	48	90	
46996	17	14	48	101	
46997	17	14	48	110	
46998	17	14	48	120	
46999	17	14	48	130	
47000	17	14	48	140	
47001	17	14	48	150	
47002	17	14	48	160	
47003	17	14	48	170	
47004	17	14	48	180	
47005	17	14	48	190	
47006	17	14	48	200	
47007	17	14	48	210	
47008	17	14	48	220	
47009	17	14	48	230	
47010	17	14	48	240	
47011	17	14	48	250	
47012	17	14	48	261	
47013	17	14	48	270	
47014	17	14	48	281	
47015	17	14	48	290	
47016	17	14	48	300	
47017	17	14	48	310	
47018	17	14	48	320	
47019	17	14	48	330	
47020	17	14	48	340	
47021	17	14	48	350	
47022	17	14	48	360	
47023	17	14	48	370	
47024	17	14	48	380	
47025	17	14	48	390	
47026	17	14	48	401	
47027	17	14	48	410	
47028	17	14	48	420	
47029	17	14	48	431	
47030	17	14	48	440	
47031	17	14	48	451	
47032	17	14	48	460	
47033	17	14	48	470	
47034	17	14	48	480	
47035	17	14	48	490	
47036	17	14	48	500	
47037	17	14	48	511	
47038	17	14	48	520	
47039	17	14	48	530	
47040	17	14	48	540	
47041	17	14	48	550	
47042	17	14	48	560	
47043	17	14	48	570	
47044	17	14	48	580	
47045	17	14	48	590	
47046	17	14	48	600	
47047	17	14	48	610	
47048	17	14	48	620	
47049	17	14	48	630	
47050	17	14	48	640	
47051	17	14	48	650	
47052	17	14	48	660	
47053	17	14	48	671	
47054	17	14	48	680	
47055	17	14	48	691	
47056	17	14	48	700	
47057	17	14	48	710	
47058	17	14	48	720	
47059	17	14	48	730	
47060	17	14	48	740	
47061	17	14	48	750	
47062	17	14	48	761	
47063	17	14	48	771	
47064	17	14	48	781	
47065	17	14	48	791	
47066	17	14	48	801	
47067	17	14	48	811	
47068	17	14	48	820	
47069	17	14	48	830	
47070	17	14	48	841	
47071	17	14	48	851	
47072	17	14	48	860	
47073	17	14	48	871	
47074	17	14	48	880	
47075	17	14	48	890	
47076	17	14	48	901	
47077	17	14	48	910	
47078	17	14	48	920	
47079	17	14	48	931	
47080	17	14	48	940	
47081	17	14	48	950	
47082	17	14	48	961	
47083	17	14	48	971	
47084	17	14	48	981	
47085	17	14	48	991	
47086	17	14	49	0	
47087	17	14	49	11	
47088	17	14	49	20	
47089	17	14	49	31	
47090	17	14	49	41	
47091	17	14	49	51	
47092	17	14	49	61	
47093	17	14	49	71	
47094	17	14	49	81	
47095	17	14	49	91	
47096	17	14	49	101	
47097	17	14	49	111	
47098	17	14	49	121	
47099	17	14	49	131	
47100	17	14	49	146	
47101	17	14	49	151	
47102	17	14	49	161	
47103	17	14	49	171	
47104	17	14	49	181	
47105	17	14	49	191	
47106	17	14	49	201	
47107	17	14	49	211	
47108	17	14	49	221	
47109	17	14	49	231	
47110	17	14	49	241	
47111	17	14	49	251	
47112	17	14	49	261	
47113	17	14	49	271	
47114	17	14	49	281	
47115	17	14	49	291	
47116	17	14	49	301	
47117	17	14	49	311	
47118	17	14	49	321	
47119	17	14	49	331	
47120	17	14	49	341	
47121	17	14	49	351	
47122	17	14	49	361	
47123	17	14	49	371	
47124	17	14	49	381	
47125	17	14	49	391	
47126	17	14	49	401	
47127	17	14	49	411	
47128	17	14	49	421	
47129	17	14	49	431	
47130	17	14	49	441	
47131	17	14	49	451	
47132	17	14	49	461	
47133	17	14	49	471	
47134	17	14	49	481	
47135	17	14	49	491	
47136	17	14	49	501	
47137	17	14	49	511	
47138	17	14	49	521	
47139	17	14	49	531	
47140	17	14	49	541	
47141	17	14	49	551	
47142	17	14	49	561	
47143	17	14	49	571	
47144	17	14	49	581	
47145	17	14	49	591	
47146	17	14	49	601	
47147	17	14	49	611	
47148	17	14	49	621	
47149	17	14	49	631	
47150	17	14	49	641	
47151	17	14	49	651	
47152	17	14	49	661	
47153	17	14	49	671	
47154	17	14	49	681	
47155	17	14	49	691	
47156	17	14	49	701	
47157	17	14	49	711	
47158	17	14	49	721	
47159	17	14	49	731	
47160	17	14	49	741	
47161	17	14	49	751	
47162	17	14	49	761	
47163	17	14	49	771	
47164	17	14	49	781	
47165	17	14	49	791	
47166	17	14	49	801	
47167	17	14	49	811	
47168	17	14	49	821	
47169	17	14	49	831	
47170	17	14	49	841	
47171	17	14	49	851	
47172	17	14	49	861	
47173	17	14	49	871	
47174	17	14	49	881	
47175	17	14	49	891	
47176	17	14	49	901	
47177	17	14	49	911	
47178	17	14	49	921	
47179	17	14	49	931	
47180	17	14	49	941	
47181	17	14	49	951	
47182	17	14	49	961	
47183	17	14	49	971	
47184	17	14	49	981	
47185	17	14	49	991	
47186	17	14	50	1	
47187	17	14	50	11	
47188	17	14	50	21	
47189	17	14	50	31	
47190	17	14	50	41	
47191	17	14	50	51	
47192	17	14	50	61	
47193	17	14	50	71	
47194	17	14	50	81	
47195	17	14	50	91	
47196	17	14	50	101	
47197	17	14	50	111	
47198	17	14	50	121	
47199	17	14	50	131	
47200	17	14	50	141	
47201	17	14	50	151	
47202	17	14	50	161	
47203	17	14	50	171	
47204	17	14	50	181	
47205	17	14	50	191	
47206	17	14	50	201	
47207	17	14	50	211	
47208	17	14	50	221	
47209	17	14	50	231	
47210	17	14	50	241	
47211	17	14	50	251	
47212	17	14	50	261	
47213	17	14	50	271	
47214	17	14	50	281	
47215	17	14	50	291	
47216	17	14	50	301	
47217	17	14	50	311	
47218	17	14	50	321	
47219	17	14	50	331	
47220	17	14	50	341	
47221	17	14	50	351	
47222	17	14	50	361	
47223	17	14	50	371	
47224	17	14	50	381	
47225	17	14	50	391	
47226	17	14	50	401	
47227	17	14	50	411	
47228	17	14	50	421	
47229	17	14	50	431	
47230	17	14	50	441	
47231	17	14	50	451	
47232	17	14	50	461	
47233	17	14	50	471	
47234	17	14	50	481	
47235	17	14	50	491	
47236	17	14	50	501	
47237	17	14	50	511	
47238	17	14	50	521	
47239	17	14	50	531	
47240	17	14	50	541	
47241	17	14	50	551	
47242	17	14	50	561	
47243	17	14	50	571	
47244	17	14	50	581	
47245	17	14	50	591	
47246	17	14	50	601	
47247	17	14	50	611	
47248	17	14	50	621	
47249	17	14	50	631	
47250	17	14	50	641	
47251	17	14	50	651	
47252	17	14	50	661	
47253	17	14	50	671	
47254	17	14	50	681	
47255	17	14	50	691	
47256	17	14	50	701	
47257	17	14	50	711	
47258	17	14	50	721	
47259	17	14	50	731	
47260	17	14	50	741	
47261	17	14	50	751	
47262	17	14	50	761	
47263	17	14	50	771	
47264	17	14	50	781	
47265	17	14	50	791	
47266	17	14	50	801	
47267	17	14	50	811	
47268	17	14	50	821	
47269	17	14	50	831	
47270	17	14	50	841	
47271	17	14	50	851	
47272	17	14	50	861	
47273	17	14	50	871	
47274	17	14	50	881	
47275	17	14	50	891	
47276	17	14	50	901	
47277	17	14	50	911	
47278	17	14	50	921	
47279	17	14	50	931	
47280	17	14	50	941	
47281	17	14	50	951	
47282	17	14	50	961	
47283	17	14	50	971	
47284	17	14	50	981	
47285	17	14	50	991	
47286	17	14	51	1	
47287	17	14	51	11	
47288	17	14	51	21	
47289	17	14	51	31	
47290	17	14	51	41	
47291	17	14	51	51	
47292	17	14	51	61	
47293	17	14	51	71	
47294	17	14	51	81	
47295	17	14	51	91	
47296	17	14	51	101	
47297	17	14	51	111	
47298	17	14	51	121	
47299	17	14	51	131	
47300	17	14	51	141	
47301	17	14	51	151	
47302	17	14	51	161	
47303	17	14	51	171	
47304	17	14	51	181	
47305	17	14	51	191	
47306	17	14	51	201	
47307	17	14	51	211	
47308	17	14	51	221	
47309	17	14	51	231	
47310	17	14	51	241	
47311	17	14	51	251	
47312	17	14	51	261	
47313	17	14	51	271	
47314	17	14	51	281	
47315	17	14	51	291	
47316	17	14	51	301	
47317	17	14	51	311	
47318	17	14	51	321	
47319	17	14	51	331	
47320	17	14	51	341	
47321	17	14	51	351	
47322	17	14	51	361	
47323	17	14	51	371	
47324	17	14	51	381	
47325	17	14	51	391	
47326	17	14	51	401	
47327	17	14	51	411	
47328	17	14	51	421	
47329	17	14	51	431	
47330	17	14	51	441	
47331	17	14	51	451	
47332	17	14	51	461	
47333	17	14	51	471	
47334	17	14	51	481	
47335	17	14	51	491	
47336	17	14	51	501	
47337	17	14	51	511	
47338	17	14	51	521	
47339	17	14	51	531	
47340	17	14	51	541	
47341	17	14	51	551	
47342	17	14	51	561	
47343	17	14	51	571	
47344	17	14	51	581	
47345	17	14	51	591	
47346	17	14	51	601	
47347	17	14	51	611	
47348	17	14	51	621	
47349	17	14	51	631	
47350	17	14	51	641	
47351	17	14	51	651	
47352	17	14	51	661	
47353	17	14	51	671	
47354	17	14	51	681	
47355	17	14	51	691	
47356	17	14	51	701	
47357	17	14	51	711	
47358	17	14	51	721	
47359	17	14	51	731	
47360	17	14	51	741	
47361	17	14	51	751	
47362	17	14	51	761	
47363	17	14	51	771	
47364	17	14	51	781	
47365	17	14	51	791	
47366	17	14	51	801	
47367	17	14	51	811	
47368	17	14	51	821	
47369	17	14	51	831	
47370	17	14	51	841	
47371	17	14	51	851	
47372	17	14	51	861	
47373	17	14	51	871	
47374	17	14	51	881	
47375	17	14	51	891	
47376	17	14	51	901	
47377	17	14	51	911	
47378	17	14	51	921	
47379	17	14	51	931	
47380	17	14	51	941	
47381	17	14	51	951	
47382	17	14	51	961	
47383	17	14	51	971	
47384	17	14	51	981	
47385	17	14	51	991	
47386	17	14	52	1	
47387	17	14	52	11	
47388	17	14	52	21	
47389	17	14	52	31	
47390	17	14	52	41	
47391	17	14	52	51	
47392	17	14	52	61	
47393	17	14	52	71	
47394	17	14	52	81	
47395	17	14	52	91	
47396	17	14	52	101	
47397	17	14	52	111	
47398	17	14	52	121	
47399	17	14	52	131	
47400	17	14	52	141	
47401	17	14	52	151	
47402	17	14	52	161	
47403	17	14	52	171	
47404	17	14	52	181	
47405	17	14	52	191	
47406	17	14	52	201	
47407	17	14	52	211	
47408	17	14	52	221	
47409	17	14	52	231	
47410	17	14	52	241	
47411	17	14	52	251	
47412	17	14	52	261	
47413	17	14	52	271	
47414	17	14	52	281	
47415	17	14	52	291	
47416	17	14	52	301	
47417	17	14	52	311	
47418	17	14	52	321	
47419	17	14	52	331	
47420	17	14	52	341	
47421	17	14	52	351	
47422	17	14	52	361	
47423	17	14	52	371	
47424	17	14	52	381	
47425	17	14	52	391	
47426	17	14	52	401	
47427	17	14	52	411	
47428	17	14	52	421	
47429	17	14	52	431	
47430	17	14	52	441	
47431	17	14	52	451	
47432	17	14	52	461	
47433	17	14	52	471	
47434	17	14	52	481	
47435	17	14	52	491	
47436	17	14	52	501	
47437	17	14	52	511	
47438	17	14	52	521	
47439	17	14	52	531	
47440	17	14	52	541	
47441	17	14	52	551	
47442	17	14	52	561	
47443	17	14	52	571	
47444	17	14	52	581	
47445	17	14	52	591	
47446	17	14	52	601	
47447	17	14	52	611	
47448	17	14	52	621	
47449	17	14	52	631	
47450	17	14	52	641	
47451	17	14	52	651	
47452	17	14	52	661	
47453	17	14	52	671	
47454	17	14	52	681	
47455	17	14	52	691	
47456	17	14	52	701	
47457	17	14	52	711	
47458	17	14	52	721	
47459	17	14	52	731	
47460	17	14	52	741	
47461	17	14	52	751	
47462	17	14	52	761	
47463	17	14	52	771	
47464	17	14	52	781	
47465	17	14	52	791	
47466	17	14	52	801	
47467	17	14	52	811	
47468	17	14	52	821	
47469	17	14	52	831	
47470	17	14	52	841	
47471	17	14	52	851	
47472	17	14	52	861	
47473	17	14	52	871	
47474	17	14	52	881	
47475	17	14	52	891	
47476	17	14	52	901	
47477	17	14	52	911	
47478	17	14	52	922	
47479	17	14	52	932	
47480	17	14	52	942	
47481	17	14	52	952	
47482	17	14	52	962	
47483	17	14	52	972	
47484	17	14	52	982	
47485	17	14	52	992	
47486	17	14	53	2	
47487	17	14	53	12	
47488	17	14	53	22	
47489	17	14	53	32	
47490	17	14	53	42	
47491	17	14	53	52	
47492	17	14	53	62	
47493	17	14	53	72	
47494	17	14	53	82	
47495	17	14	53	92	
47496	17	14	53	102	
47497	17	14	53	112	
47498	17	14	53	122	
47499	17	14	53	132	
47500	17	14	53	142	
47501	17	14	53	152	
47502	17	14	53	162	
47503	17	14	53	172	
47504	17	14	53	182	
47505	17	14	53	192	
47506	17	14	53	202	
47507	17	14	53	212	
47508	17	14	53	222	
47509	17	14	53	232	
47510	17	14	53	242	
47511	17	14	53	252	
47512	17	14	53	262	
47513	17	14	53	272	
47514	17	14	53	282	
47515	17	14	53	292	
47516	17	14	53	302	
47517	17	14	53	312	
47518	17	14	53	322	
47519	17	14	53	332	
47520	17	14	53	342	
47521	17	14	53	352	
47522	17	14	53	362	
47523	17	14	53	372	
47524	17	14	53	382	
47525	17	14	53	392	
47526	17	14	53	402	
47527	17	14	53	412	
47528	17	14	53	422	
47529	17	14	53	432	
47530	17	14	53	442	
47531	17	14	53	452	
47532	17	14	53	462	
47533	17	14	53	472	
47534	17	14	53	482	
47535	17	14	53	492	
47536	17	14	53	502	
47537	17	14	53	512	
47538	17	14	53	522	
47539	17	14	53	532	
47540	17	14	53	542	
47541	17	14	53	552	
47542	17	14	53	562	
47543	17	14	53	572	
47544	17	14	53	582	
47545	17	14	53	592	
47546	17	14	53	602	
47547	17	14	53	612	
47548	17	14	53	622	
47549	17	14	53	632	
47550	17	14	53	642	
47551	17	14	53	652	
47552	17	14	53	662	
47553	17	14	53	672	
47554	17	14	53	682	
47555	17	14	53	692	
47556	17	14	53	702	
47557	17	14	53	712	
47558	17	14	53	722	
47559	17	14	53	732	
47560	17	14	53	742	
47561	17	14	53	752	
47562	17	14	53	762	
47563	17	14	53	772	
47564	17	14	53	782	
47565	17	14	53	792	
47566	17	14	53	802	
47567	17	14	53	812	
47568	17	14	53	822	
47569	17	14	53	832	
47570	17	14	53	842	
47571	17	14	53	852	
47572	17	14	53	862	
47573	17	14	53	872	
47574	17	14	53	882	
47575	17	14	53	892	
47576	17	14	53	902	
47577	17	14	53	912	
47578	17	14	53	922	
47579	17	14	53	932	
47580	17	14	53	942	
47581	17	14	53	952	
47582	17	14	53	962	
47583	17	14	53	972	
47584	17	14	53	982	
47585	17	14	53	992	
47586	17	14	54	2	
47587	17	14	54	12	
47588	17	14	54	22	
47589	17	14	54	32	
47590	17	14	54	42	
47591	17	14	54	52	
47592	17	14	54	62	
47593	17	14	54	72	
47594	17	14	54	82	
47595	17	14	54	92	
47596	17	14	54	102	
47597	17	14	54	112	
47598	17	14	54	122	
47599	17	14	54	132	
47600	17	14	54	142	
47601	17	14	54	152	
47602	17	14	54	162	
47603	17	14	54	172	
47604	17	14	54	182	
47605	17	14	54	192	
47606	17	14	54	202	
47607	17	14	54	212	
47608	17	14	54	222	
47609	17	14	54	232	
47610	17	14	54	242	
47611	17	14	54	252	
47612	17	14	54	262	
47613	17	14	54	272	
47614	17	14	54	282	
47615	17	14	54	292	
47616	17	14	54	302	
47617	17	14	54	312	
47618	17	14	54	322	
47619	17	14	54	332	
47620	17	14	54	342	
47621	17	14	54	352	
47622	17	14	54	362	
47623	17	14	54	372	
47624	17	14	54	382	
47625	17	14	54	392	
47626	17	14	54	402	
47627	17	14	54	412	
47628	17	14	54	422	
47629	17	14	54	432	
47630	17	14	54	442	
47631	17	14	54	452	
47632	17	14	54	462	
47633	17	14	54	472	
47634	17	14	54	482	
47635	17	14	54	492	
47636	17	14	54	502	
47637	17	14	54	512	
47638	17	14	54	522	
47639	17	14	54	532	
47640	17	14	54	542	
47641	17	14	54	552	
47642	17	14	54	562	
47643	17	14	54	572	
47644	17	14	54	582	
47645	17	14	54	592	
47646	17	14	54	602	
47647	17	14	54	612	
47648	17	14	54	622	
47649	17	14	54	632	
47650	17	14	54	642	
47651	17	14	54	652	
47652	17	14	54	662	
47653	17	14	54	672	
47654	17	14	54	682	
47655	17	14	54	692	
47656	17	14	54	702	
47657	17	14	54	712	
47658	17	14	54	722	
47659	17	14	54	732	
47660	17	14	54	742	
47661	17	14	54	752	
47662	17	14	54	762	
47663	17	14	54	772	
47664	17	14	54	782	
47665	17	14	54	792	
47666	17	14	54	802	
47667	17	14	54	812	
47668	17	14	54	822	
47669	17	14	54	832	
47670	17	14	54	842	
47671	17	14	54	852	
47672	17	14	54	862	
47673	17	14	54	872	
47674	17	14	54	882	
47675	17	14	54	892	
47676	17	14	54	902	
47677	17	14	54	912	
47678	17	14	54	922	
47679	17	14	54	932	
47680	17	14	54	942	
47681	17	14	54	952	
47682	17	14	54	962	
47683	17	14	54	972	
47684	17	14	54	982	
47685	17	14	54	992	
47686	17	14	55	2	
47687	17	14	55	12	
47688	17	14	55	22	
47689	17	14	55	32	
47690	17	14	55	42	
47691	17	14	55	52	
47692	17	14	55	63	
47693	17	14	55	72	
47694	17	14	55	82	
47695	17	14	55	92	
47696	17	14	55	102	
47697	17	14	55	112	
47698	17	14	55	122	
47699	17	14	55	132	
47700	17	14	55	142	
47701	17	14	55	152	
47702	17	14	55	162	
47703	17	14	55	172	
47704	17	14	55	182	
47705	17	14	55	192	
47706	17	14	55	202	
47707	17	14	55	212	
47708	17	14	55	222	
47709	17	14	55	232	
47710	17	14	55	242	
47711	17	14	55	252	
47712	17	14	55	262	
47713	17	14	55	272	
47714	17	14	55	282	
47715	17	14	55	292	
47716	17	14	55	302	
47717	17	14	55	312	
47718	17	14	55	322	
47719	17	14	55	332	
47720	17	14	55	342	
47721	17	14	55	352	
47722	17	14	55	362	
47723	17	14	55	372	
47724	17	14	55	382	
47725	17	14	55	392	
47726	17	14	55	402	
47727	17	14	55	412	
47728	17	14	55	422	
47729	17	14	55	432	
47730	17	14	55	442	
47731	17	14	55	452	
47732	17	14	55	462	
47733	17	14	55	472	
47734	17	14	55	482	
47735	17	14	55	492	
47736	17	14	55	502	
47737	17	14	55	512	
47738	17	14	55	522	
47739	17	14	55	532	
47740	17	14	55	542	
47741	17	14	55	552	
47742	17	14	55	562	
47743	17	14	55	572	
47744	17	14	55	582	
47745	17	14	55	592	
47746	17	14	55	602	
47747	17	14	55	612	
47748	17	14	55	622	
47749	17	14	55	632	
47750	17	14	55	642	
47751	17	14	55	652	
47752	17	14	55	662	
47753	17	14	55	672	
47754	17	14	55	682	
47755	17	14	55	692	
47756	17	14	55	702	
47757	17	14	55	712	
47758	17	14	55	722	
47759	17	14	55	732	
47760	17	14	55	742	
47761	17	14	55	752	
47762	17	14	55	762	
47763	17	14	55	772	
47764	17	14	55	782	
47765	17	14	55	792	
47766	17	14	55	802	
47767	17	14	55	812	
47768	17	14	55	822	
47769	17	14	55	832	
47770	17	14	55	842	
47771	17	14	55	852	
47772	17	14	55	862	
47773	17	14	55	872	
47774	17	14	55	882	
47775	17	14	55	892	
47776	17	14	55	902	
47777	17	14	55	912	
47778	17	14	55	922	
47779	17	14	55	932	
47780	17	14	55	942	
47781	17	14	55	952	
47782	17	14	55	962	
47783	17	14	55	972	
47784	17	14	55	982	
47785	17	14	55	992	
47786	17	14	56	2	
47787	17	14	56	12	
47788	17	14	56	22	
47789	17	14	56	32	
47790	17	14	56	42	
47791	17	14	56	52	
47792	17	14	56	62	
47793	17	14	56	72	
47794	17	14	56	82	
47795	17	14	56	92	
47796	17	14	56	102	
47797	17	14	56	120	
47798	17	14	56	122	
47799	17	14	56	132	
47800	17	14	56	142	
47801	17	14	56	152	
47802	17	14	56	162	
47803	17	14	56	172	
47804	17	14	56	182	
47805	17	14	56	192	
47806	17	14	56	202	
47807	17	14	56	212	
47808	17	14	56	222	
47809	17	14	56	232	
47810	17	14	56	242	
47811	17	14	56	252	
47812	17	14	56	262	
47813	17	14	56	272	
47814	17	14	56	282	
47815	17	14	56	292	
47816	17	14	56	302	
47817	17	14	56	312	
47818	17	14	56	322	
47819	17	14	56	332	
47820	17	14	56	342	
47821	17	14	56	352	
47822	17	14	56	362	
47823	17	14	56	372	
47824	17	14	56	382	
47825	17	14	56	392	
47826	17	14	56	402	
47827	17	14	56	412	
47828	17	14	56	422	
47829	17	14	56	432	
47830	17	14	56	442	
47831	17	14	56	452	
47832	17	14	56	462	
47833	17	14	56	472	
47834	17	14	56	482	
47835	17	14	56	492	
47836	17	14	56	502	
47837	17	14	56	512	
47838	17	14	56	522	
47839	17	14	56	532	
47840	17	14	56	542	
47841	17	14	56	552	
47842	17	14	56	562	
47843	17	14	56	572	
47844	17	14	56	582	
47845	17	14	56	592	
47846	17	14	56	602	
47847	17	14	56	612	
47848	17	14	56	622	
47849	17	14	56	632	
47850	17	14	56	642	
47851	17	14	56	652	
47852	17	14	56	662	
47853	17	14	56	672	
47854	17	14	56	682	
47855	17	14	56	692	
47856	17	14	56	702	
47857	17	14	56	712	
47858	17	14	56	722	
47859	17	14	56	732	
47860	17	14	56	742	
47861	17	14	56	752	
47862	17	14	56	762	
47863	17	14	56	772	
47864	17	14	56	782	
47865	17	14	56	792	
47866	17	14	56	802	
47867	17	14	56	812	
47868	17	14	56	822	
47869	17	14	56	832	
47870	17	14	56	842	
47871	17	14	56	852	
47872	17	14	56	862	
47873	17	14	56	872	
47874	17	14	56	882	
47875	17	14	56	892	
47876	17	14	56	902	
47877	17	14	56	912	
47878	17	14	56	922	
47879	17	14	56	932	
47880	17	14	56	942	
47881	17	14	56	952	
47882	17	14	56	962	
47883	17	14	56	972	
47884	17	14	56	982	
47885	17	14	56	992	
47886	17	14	57	2	
47887	17	14	57	12	
47888	17	14	57	22	
47889	17	14	57	32	
47890	17	14	57	42	
47891	17	14	57	52	
47892	17	14	57	62	
47893	17	14	57	72	
